row_id,event_time,num_a,num_b,num_c,num_d,num_e,num_f,cat_a,cat_b,target
527,2024-06-11,-0.45909031021899177,-0.6946003691631446,-1.1543626682329844,-1.7518288067517191,-0.3899237065594453,0.15805348992013185,B,X,0.3015396512524559
528,2024-06-12,-0.09662367001488972,-0.4159669279473586,-0.9457460606967811,0.6082461916849685,-1.317131919946585,0.7760279138434754,C,X,0.10998551056683142
529,2024-06-13,-1.0022170189267248,-0.752435237353035,-1.466785190615677,-0.5014021468856367,0.9753124584779789,0.5156280884439565,B,X,0.1517110639085772
530,2024-06-14,0.9784221120280351,0.5221425459339358,-1.1036698285303692,-0.33078922432755736,-0.7801991291174627,1.3305749040390402,C,Z,0.6652117634622078
531,2024-06-15,-1.1967886464263116,0.8936976893891109,0.8929538701087693,1.8296202017160872,-0.40968659262949736,0.7123221595801621,B,X,-0.6012813792712254
532,2024-06-16,2.2816518365388427,-0.6176416769336966,-1.5350402475323597,-1.8800100339077637,0.7127120288613313,-1.8831502080585838,C,Z,1.8344790127219006
533,2024-06-17,-0.37231905293792283,0.4373131870389607,0.18517553682991406,0.42544486418417227,0.22228985580085406,1.2788658133133932,C,Z,-0.3338243428672396
534,2024-06-18,-0.952316380738797,-0.6769951384585313,-0.772659445270824,0.8301918118626102,0.9003985883950636,0.4512253193185082,B,Y,-0.11152714573535197
535,2024-06-19,1.1834936668899279,-1.1780408673763807,1.667224111551137,1.5232386217122582,0.7356219972457467,1.78179890877106,C,Y,1.5818636844145522
536,2024-06-20,-1.6566232076777738,-0.5244481362626519,-0.7353034606819523,0.7214793237573432,-1.0501407396021456,0.7574951493374855,B,X,-0.5512597322009638
537,2024-06-21,1.3705361439967134,0.6952029000839993,0.2837510236615011,-0.9878733409007492,-0.8468509661253646,1.2496189052966666,B,X,0.5156705452167889
538,2024-06-22,0.7793490039053323,-0.03901951937754412,-0.41790954576589057,-2.025807873111377,-1.0708524186844388,1.9114190871397234,C,Y,0.41132972002084806
539,2024-06-23,-1.2804555710024668,0.18947982122108065,1.0074439731951985,-1.2549226680022925,0.1847104747810833,0.937915537510655,A,Z,-0.62776158015046
540,2024-06-24,0.012499321907250335,2.8684030556667683,-1.6685992588781953,1.0587285298838789,-0.17280173739646437,0.7719201548366751,C,Z,-0.3148629704258485
541,2024-06-25,0.44130715169924584,-0.7331561971099966,0.22899639245934025,-1.8579014513982872,0.6032475005713938,0.29815846599052565,A,Y,0.3833769099464469
542,2024-06-26,0.6386601686431024,1.0581183250871502,0.3676198402097109,0.1480894197982762,-0.8810683366612923,-0.712220763649051,A,Z,-0.038468681587735296
543,2024-06-27,1.186734620177331,1.4363354057059785,-0.23811043631205406,0.04600274725327412,-0.9046143749937661,1.1727568452674448,C,Y,0.3171894532690309
544,2024-06-28,0.6654168236917787,1.9412174364637491,-0.8783230771797389,-0.3780078990182172,0.2314459225255723,0.6464895377257707,A,Y,-0.00021079573888828362
545,2024-06-29,-0.21566763754763232,-0.8729610904537004,0.8814075289235711,0.7211353625455816,-0.9162741005637249,1.3554428011054958,B,X,0.14008044568741784
546,2024-06-30,1.1701987091966037,0.13429649724779288,0.07959786237603639,0.5540577711159071,-0.8617030702562581,0.03003147916408217,B,X,0.4375896917352968
547,2024-07-01,-2.1523835446091804,0.8764556455029355,-1.5614932224418594,1.503419828428999,-0.3301200939664503,-0.2116669819311769,A,Y,-0.8878324536643553
548,2024-07-02,-0.6277339060845056,-0.2880388739220764,1.4185313451480366,-2.4878086565350794,1.2769653860881878,0.33802348110170816,B,X,0.11092772155427348
549,2024-07-03,-1.2070216478572156,-1.0753123930492379,1.676393027208203,-0.9455068799427312,-1.1533505105959594,1.1373145423647293,C,Y,0.3128834376709993
550,2024-07-04,0.33855287628591424,-0.9379255765363989,0.216624975404619,-1.0257526836402773,1.1008213984226052,1.0613709648731335,B,Z,0.33568087931696694
551,2024-07-05,0.5320061988219431,0.3616610612470166,1.7611881248673737,-0.0003136726117747121,-1.1818741254208012,0.44947391283230687,A,Z,0.8737146994014994
552,2024-07-06,2.0860470495371137,-1.0147594931858521,-0.36146276669398575,0.41644603810145264,-0.05390484900573916,-0.9823035803773146,C,Z,1.3691818845713442
553,2024-07-07,1.1218578562304709,2.3200407220172594,0.19613145902390733,-0.9040682897360003,-1.548960525053475,0.2579759812211809,B,Z,-0.16144098311729072
554,2024-07-08,1.1038773433162576,0.4751677464953816,-0.002403840918853844,-0.5892716517893062,-1.0921636327180897,0.8347513263248821,C,Y,0.4079575591281697
555,2024-07-09,0.9137716213855857,-1.5457297866907331,1.5898389781806839,0.5740712208940013,1.3995946451457935,-1.342127748485115,A,Z,1.3843715346570298
556,2024-07-10,-1.365824155415439,-0.14896930976729691,0.5027844268951942,1.7963608229269636,0.7060789138151315,-0.24268127681203333,B,Z,-0.7907271058644749
557,2024-07-11,-1.0263692076658921,1.23000057271915,-0.9647054257507148,1.6284685547723217,-0.28438464960650933,1.5905820726178503,C,Z,-0.6948608658769698
558,2024-07-12,0.6789312900592783,-0.13699548944245826,-0.5193963718261266,-0.3409078773460798,0.4283166923752375,0.07715649621771674,C,Z,0.4024441712121496
559,2024-07-13,-0.5938114080687051,-0.16563141031763223,0.0785770297191498,-2.128734094414812,0.4581681147886987,-0.9797212247168068,B,Y,-0.34142711228444134
560,2024-07-14,-1.153332403205745,-1.6873443471107104,-1.7938924978678903,-1.3554475031122892,-0.7090209576304904,1.9532591375265682,C,Z,0.6828901444533386
561,2024-07-15,-0.5258796758952039,0.17775010626803134,0.4004813865063287,0.13106518621584873,-0.07744346072599365,-1.1952937635992447,C,X,-0.21724400030108232
562,2024-07-16,1.4509275482792119,1.8071966436378852,-1.6826586941226858,-1.0240285908863795,-0.2798103423770061,-0.9645377949101913,A,X,0.993458507887498
563,2024-07-17,0.5059655534558652,-0.7282722024066131,2.1650560678066024,1.190548594343596,0.2125740306322149,1.0269862633197322,A,X,1.4924408429183993
564,2024-07-18,1.105900424357309,-0.5639474880582432,-0.8162172445419648,0.07814306296964744,0.861636124497944,0.13906039865341766,A,X,0.7910330699506353
565,2024-07-19,-1.5769964821909972,-0.8028244439508423,-0.07397286359437803,-0.07566560432583026,1.9725421767898081,-1.385987942398998,A,X,-0.6371354488607541
566,2024-07-20,0.5055892418358746,1.4891131083282896,2.271449745422796,-0.40439742318396127,0.4914294527201998,0.5697603571986469,A,X,0.7885269174870722
567,2024-07-21,0.19548173155329082,-0.09884520123930605,0.4359753895000459,-2.5322460852196853,0.6820694900626313,0.12617790366196718,A,Y,0.09874647263051603
568,2024-07-22,-0.22247489677826537,2.046862195719558,-0.6749340187905523,-0.4030759890650308,1.991553302204734,-0.8320613048498566,B,X,-0.6233105847754502
569,2024-07-23,-0.5501152829365389,-0.14702542343084998,0.8407344821295493,0.2078025073533134,-1.2926253471522626,-0.5321685631271895,A,Z,-0.24346285826658615
570,2024-07-24,-0.6073544332122114,-0.07722104522304557,0.4258436586298291,0.4182057558879721,-1.7760117540484022,1.063940987560856,C,X,-0.1795136823155412
571,2024-07-25,0.2525688459966235,1.3845320475939062,0.4441983272906719,1.1013229577357622,0.46654531145012695,1.3462257562027482,B,Y,-0.2404931235491512
572,2024-07-26,0.5222506360177785,-0.09791524644290406,2.2724347204468818,0.8890371222798921,0.5737444210044131,-1.276304416538336,C,X,1.3765382344591297
573,2024-07-27,-1.2883076174635377,0.2927154821418534,0.1455211977682408,-0.6141225650083162,0.14098269961206,1.5886269280435958,A,Z,-0.8421478172770965
574,2024-07-28,0.6954024745502987,-1.1410085097527383,-0.1115088271429437,-0.8049664808525608,-0.38769991640856116,-0.41361566562964275,A,Z,0.7171595109407354
575,2024-07-29,-0.4776455826040052,-1.2551353719733949,-0.12765468151819012,-0.56060763684731,-2.929448690002268,2.052972024501663,C,Y,0.2708946219196816
576,2024-07-30,1.088769654216672,-0.37630072492499606,0.018819049740598424,-1.1716543473175618,1.6957228778108653,1.8972886947731116,C,Y,0.5712951508024411
577,2024-07-31,0.1566937282465246,1.0235306441853447,0.17528677893392386,-1.3367254388759306,-0.4118233689636573,0.13192796677195706,C,Y,-0.31135280890625566
578,2024-08-01,-0.4545477187434442,-0.218653277435036,-0.09139955750911445,-0.08087849786546131,0.05225849049748321,-1.060605066396601,B,Y,-0.08881135364691242
579,2024-08-02,-0.7170161491279362,-1.2845842656999693,0.9778155496862003,-2.1056469418403245,1.1535903433169254,1.3863493972628433,A,X,0.12118674983388962
580,2024-08-03,-0.3021805869826214,-2.6031370878272986,-0.3613105619672905,-0.06418416128881928,-1.0105982199289134,-0.5152183938082427,C,X,0.6326314989789757
581,2024-08-04,1.5301951988633513,0.664927162301741,-0.9245641143780999,-1.5975991695954321,-0.3270173176097711,-0.21345677935043825,A,Z,0.88415647895954
582,2024-08-05,0.4961991873633163,-0.535316712567659,0.5114995753618614,1.9351540400602292,0.8155010224442626,-0.048088507330772585,C,Y,0.37365408137876616
583,2024-08-06,-0.18315047105329468,-0.35667313417987123,1.1806409124521446,-0.6273134459513029,0.04522270899998256,0.05119790188108534,A,Y,0.44865350744590715
584,2024-08-07,-0.501784192811532,-1.3724655478841008,0.32297450361766816,-0.06100397185538355,0.5002404694365699,-0.5336003064391669,B,X,0.14813189976146698
585,2024-08-08,1.2208212988130478,-0.8767737812118448,1.7120402840178925,-1.7476365098282616,0.43477006455689116,0.47543068252662346,A,Y,1.3475390379062056
586,2024-08-09,-0.7955570679408823,0.4243939378610126,1.2795186697601588,-2.2168188393540644,0.5027448074908146,-2.4932708203300775,C,Z,-0.1372926945635209
587,2024-08-10,-0.965664803523208,1.6291663649009451,-0.581782033392054,-1.1738799644089726,-0.19793772898468187,2.067906338163552,A,Z,-0.8931134308937222
588,2024-08-11,-1.8316822472060261,-1.0513099116393445,1.4974316831796264,1.8577023435377324,-0.10343122429028392,-1.2390527025266425,B,Y,-0.15066979486450705
589,2024-08-12,2.095843501809159,1.5944423917491968,0.678946987762233,-0.81240234893742,-0.049029340838036735,-0.16036008104483077,B,Z,0.5849110097662659
590,2024-08-13,0.33085130461557777,1.451001438131336,0.8794170411374032,-1.0773760769847582,1.3764964500195378,0.3131321400131553,A,Z,-0.10515461763782748
591,2024-08-14,0.6870657958589163,1.466540859278603,-1.1115802495135512,-0.035825578706462934,-0.531454551359215,-1.5678594253654559,C,X,-0.056070285041235984
592,2024-08-15,0.3467099776049199,2.5115565515844236,-1.8400777445057528,-0.032280611049470324,0.6405429350747734,0.12307820165618115,B,Z,0.11894171817068563
593,2024-08-16,-0.1131280525157404,-1.2992163634458243,0.23278674294016363,-0.7567639770159263,-2.1899217049785533,1.1945922205137307,B,Y,0.4737637363322204
594,2024-08-17,0.9583858198420424,0.0516609768510798,0.22907468820570256,1.0743180127155614,0.2243396567780826,0.9040175547613144,A,Y,0.2976467896684345
595,2024-08-18,-0.29748220087385013,1.3119837385739466,0.3207857259326839,0.19405194360587402,-1.270061088712032,0.2869558543017087,B,Z,-0.5624330472460661
596,2024-08-19,-0.8319549174944512,-0.6382827265284942,-0.8153756283161211,-1.066234931899225,2.1247714030169615,1.3313390619884031,B,Y,-0.17898913915310094
597,2024-08-20,1.9203675021442612,-1.222895019555564,0.07125374991089249,-1.2935076252040958,-0.695694877197064,-0.9181269834165748,C,X,1.1769622729227858
598,2024-08-21,1.2395840064415615,-0.39622967810175985,1.0683793336940164,0.604120889588518,2.303638752104789,-1.479444223139724,C,Z,0.7616603447492792
599,2024-08-22,1.259233239786799,1.1464408704007276,-0.9733788380270346,1.0071333364731596,0.3361449630262288,-0.22747625995340778,C,Z,0.3570940395377396
600,2024-08-23,-0.8239354869719996,-0.7191094514491859,2.049812095785926,0.000682818957482628,0.7821300015314592,-0.7908993816675531,A,Z,0.6198733560161734
601,2024-08-24,-0.7798529462216388,1.0819848092499422,-1.3495762115515322,-0.41521376790527154,0.03402741107223205,0.11137260184005242,B,Y,-0.23533702088179143
602,2024-08-25,-0.17909328501615626,0.3958197810959231,0.6928557558178116,0.73463754545933,-0.9858038086678267,-0.2841550979287972,A,Y,-0.2645542081419314
603,2024-08-26,1.1947628618769377,0.8946471875738723,-1.372859451481064,0.35147990035220167,-1.9782252493748103,0.04693490206036963,B,Z,0.7353751652841055
604,2024-08-27,1.897767016745977,-0.9478927172689863,-0.8343230454915821,0.7640297815728595,-1.542801515209646,-0.6327550298850391,B,Y,1.3944344710630556
605,2024-08-28,0.5964411375817527,-0.6342858476894031,-0.23596998721097162,0.7441857103150346,0.42154608353656126,0.2668183962954019,B,Y,0.666838986077894
606,2024-08-29,-0.33912227927003874,0.37006111526895535,-0.12373268009975662,0.45780560992578473,-0.49693202511797824,-0.18256897437954112,C,Z,-0.22041437255105747
607,2024-08-30,-0.9899577925520139,-0.0350076100062359,-0.8110008636288448,-1.1140464501619933,0.25866114785538813,0.21273977585766032,A,Z,-0.29007218380975175
608,2024-08-31,0.7828737349485725,-0.43112556957509907,0.4080528468367557,0.5507975722736632,0.44477380783159476,-0.8256536828021421,A,Y,0.6240060034809222
609,2024-09-01,0.1493634822711889,0.36414029605466136,0.007178466907941942,-2.0864776583710847,0.16048962397348007,2.212531039397242,B,Z,-0.12697324313529368
610,2024-09-02,-0.3600392687569827,-0.7280770978553212,0.3733485597113982,0.3123782104665717,1.1927351654164144,-1.2578681559088878,A,Z,0.008999072027775987
611,2024-09-03,0.7313802525749924,0.5904220612514635,-0.1421465369405461,0.33868731792169,1.0294574815983573,0.8723153800284503,C,Z,0.30429145173196903
612,2024-09-04,-1.1430193120737286,0.8201581867554845,-0.06468860503251848,0.07287409801551539,0.0731969910016945,-0.15024298879825998,A,Z,-1.0218001745387137
613,2024-09-05,1.191707497107065,-0.08371795984921201,-1.1195461283831687,-0.39352985596972884,0.1786947168104756,1.2292147842970504,B,Y,0.8034147360031315
614,2024-09-06,0.6030946849488336,-0.8505352787470439,2.4851899166788916,0.2647753109779796,1.2753907379990148,-0.15171443357722914,C,Z,1.658860784304817
615,2024-09-07,0.5333592447054494,0.8394685045184047,1.218194711754256,1.057368305378225,0.8721970000729778,-0.3150867311941086,C,X,0.33506314635033735
616,2024-09-08,-0.5717460419560614,0.33260751032419755,0.9331280723410693,-0.22272070077660705,1.0651719657143865,1.4526167454861794,B,Z,-0.2536705327282099
617,2024-09-09,-0.9163209190734197,-0.8369207037962799,-0.14037505890533644,0.3076126681891964,-0.524567013767051,1.3522026788671444,A,X,-0.14054616946641882
618,2024-09-10,0.4240668615184512,0.03944704824073949,-1.4359095238685275,-1.3158158164275071,0.2810092502818063,-2.132595626154836,B,Z,0.6016670323631339
619,2024-09-11,1.0126374096440718,-0.1581538443723203,3.2430929695947333,2.3079162506161106,-0.18144906924751675,-0.10633700253131496,A,X,2.502686027990322
620,2024-09-12,0.9955815140020298,1.7031726099180378,-1.6380290574360168,-1.7863754653546866,-0.6220348055543814,0.5827375831738644,A,X,0.373480048700297
621,2024-09-13,0.4968735905075971,1.0697714549838502,-1.1996975283653082,-2.3161438629688766,0.8580141953021454,-0.8281962729652346,C,Z,0.2147553388079009
622,2024-09-14,-2.018487864388638,0.14506374595938162,0.7931756882186773,-0.12205713212127726,-0.45784838618248924,-0.15936223214590656,B,Z,-1.004051018229262
623,2024-09-15,-0.37058276240078286,-1.3480471119401671,-0.7146806769904318,0.5212799050138145,0.3216785413765001,0.16805980596682024,C,Z,0.26801306111662426
624,2024-09-16,-0.9951484818533795,-0.18150316213566714,-2.1770650464428547,0.17847666388538974,1.4288577078135674,-1.4741321320421057,B,X,0.5986406931815678
625,2024-09-17,-0.5859276733177553,0.32910677871012955,1.2528426344274837,-0.4482246163001494,-0.6922503292658964,-1.9689231424160831,B,Y,-0.0018696692573551832
626,2024-09-18,0.10343812930810638,2.042076040143744,0.2773584619646759,-0.022278979183713316,0.32208231076698546,-0.01109200394860206,C,Y,-0.3657448200466521
627,2024-09-19,-0.8130143722601298,0.8232799156777053,0.2257615231117544,0.017613251933657315,-0.97536602727825,1.3035079319347591,B,Z,-0.6749310622438351
628,2024-09-20,0.6647027453331099,-0.552920837367302,1.0018248536819372,-0.49757083838520716,-0.782003492511037,-0.7597031174802871,B,Y,0.6348435679224259
629,2024-09-21,-1.7710685530880912,0.47154238041820573,-1.8311448783383502,-1.2284438312657626,-2.0755880090785332,-0.08606969279089306,A,Y,-0.31455978113366206
630,2024-09-22,-0.15032046027187207,-0.32669621318636405,-1.0425776946705763,-1.17223375343664,0.46436986354657417,-0.5505519317084877,B,Z,0.18416283678089834
631,2024-09-23,0.31635832153614474,-0.8852486861242225,0.18106274277108234,1.3032780373160637,0.5861658003927833,-0.4124138182164804,B,X,0.3775043986667228
632,2024-09-24,0.25719897035592737,-0.24066517453021302,0.007880184694728152,-0.3256110521485036,-0.1643352058853912,0.21209335307417523,C,Z,0.18060129760600857
633,2024-09-25,-0.9933586995819507,-1.0158788269899783,-1.388542553831211,-1.60027110450371,-1.2172826922204794,0.15946250680412918,C,Y,0.35896927864772643
634,2024-09-26,-0.8927875154918841,0.5136144642310962,0.03471374875256186,-1.9685042134380537,0.6549755842216898,0.8107986455917099,B,X,-0.529840507631917
635,2024-09-27,-0.9938626748348534,0.4201915428949916,-0.856498237409199,0.0976703767483354,-1.2644984069549656,-1.7931064525345768,A,Y,-0.3953889139211263
636,2024-09-28,-0.3828171896129687,-0.12372894627483615,-0.39767969361460404,-1.1840305582225594,-0.3998990621311371,0.269294752580734,A,X,0.03812535049947223
637,2024-09-29,-0.04489303012253698,0.1825010305992134,-0.6701152004542329,1.1717179147161596,-1.1761733365547806,0.4875602970867186,C,Y,0.10286734814246334
638,2024-09-30,1.1818910929599615,0.4809080927488954,-0.20252422706483003,-0.5282970466629792,1.036087651046256,-1.422974925261673,B,Z,0.34173577015144974
639,2024-10-01,-0.9701242603796436,-0.3975577654917214,1.2376537575119981,0.37976763604089603,-0.9680457585102453,-0.31030770538490365,B,Y,0.02930080056852158
640,2024-10-02,-0.6143231440962944,-0.7097889922335351,0.9788895585567792,-1.3717431292635056,1.6087808557343735,0.8282296901846228,A,Y,0.19884556490373628
641,2024-10-03,1.090861670603698,-0.4629395120252583,-0.14994071907910936,-1.433151814524712,-0.524662407066803,0.4936548476431509,A,X,0.7539956180263281
642,2024-10-04,1.2960630617813962,-1.1071568168024517,-0.36550593698526584,-0.15129922023252232,-1.3957892021924851,0.5913492417584003,A,Y,0.9873533065464407
643,2024-10-05,-0.7239903317426091,-0.19539035117702397,-0.4519493719118777,-0.7893385057196743,-0.0070449854805546995,-0.21560957856802238,C,Z,-0.20789324296371411
644,2024-10-06,-0.37185788227866556,-0.7284616216803428,0.31952467078295543,1.653617268492285,0.13988723283912738,0.996118214911129,B,Z,0.05100477628279661
645,2024-10-07,-1.3902219251534627,0.15776143929376948,-1.0973683189710666,-1.4769249275319014,-0.7393714074590363,1.1918993344135729,C,Z,-0.5994047864934302
646,2024-10-08,0.9500158286696456,0.24300472205439969,-1.5327005598899308,-0.1962806513879368,0.30170000890173554,0.1755362295785979,B,X,0.7989773344423686
647,2024-10-09,-1.8437935834807457,-0.8903178480198718,-0.06407776414871663,0.5362909095171899,-2.1961278210999464,-0.16212397547985843,C,X,-0.5836079634728234
648,2024-10-10,0.14304876987895235,0.8496119885162131,0.6928575842374367,0.5825713188088052,-0.7999405067019342,-1.9080021371233076,B,Y,-0.17793090315060467
649,2024-10-11,-0.39305275706140097,1.00163182520856,1.3934545275244314,0.7105491022977853,0.42934082280173436,0.3796396483859655,A,Y,-0.18982817638522764
650,2024-10-12,-0.5561187467607805,-0.13006029355362003,1.669069525826331,-0.9425580057918763,1.6147787907098514,-0.3220281544920584,A,Y,0.39345577709259166
651,2024-10-13,1.3254321090950785,-1.4068150094975382,0.5859042011646491,-0.736770135947622,-1.4152671919241875,0.21853404241094568,A,X,1.1667962102717884
652,2024-10-14,1.0094717885959688,-0.8449414385934964,-1.4990159604584012,-0.09184476433495513,-0.08743532877718108,0.5483196275544987,C,X,1.2653474275366108
653,2024-10-15,0.9495945713644882,-0.059415181272494094,1.855503314794263,0.22423474453529177,-0.3464265060068996,-1.611567359102828,A,Y,1.0582985566511733
654,2024-10-16,-0.26265952031616774,-0.33638694541113623,0.9603047962814704,0.46248362406685406,-1.1793691216326172,0.1722543864110375,B,X,0.20896633456107264
655,2024-10-17,0.6715311717290534,1.5280313593878327,0.8875039674140593,0.7608466543114778,0.06008599461516361,0.3883120054234496,C,X,-0.031113978407758244
656,2024-10-18,1.2495049007061587,-1.3327773974796497,-0.3494393272169559,-0.7725687487562407,0.3791531187261241,1.2302221756507876,B,Z,0.9473188397233576
657,2024-10-19,-0.5969742867210739,-2.390304367469438,-0.41222074502447015,0.9134737320174066,0.5376299029498797,0.4281862478105761,C,Z,0.40205486618597064
658,2024-10-20,-0.27999330187447974,-1.2790307362197864,0.5152943216244674,-0.8342818100346248,2.184096733380456,0.570507208354516,B,Y,0.4330247132011278
659,2024-10-21,-0.5806483025539511,-0.6113852473886282,-0.09294420661358828,-0.23950192202174977,1.1168337755299542,0.18641616974404632,B,Y,-0.14162626544667534
660,2024-10-22,-0.7316317389085281,1.8904406851557827,0.04930833152022263,0.7688396759688968,-0.6082265074447593,0.3631156277445234,C,Z,-0.7123227414607437
661,2024-10-23,0.3111099911431952,-1.889649292096153,2.01527511046064,1.2906444609225471,-0.39719531614598763,-1.1022697404558555,C,X,1.3284987268940578
662,2024-10-24,0.34756161380355205,0.08669769941439659,0.3556689485632294,0.19157739619408962,0.5062409893059261,1.4473056993918065,A,Y,0.018443785373730426
663,2024-10-25,0.5681032051286461,-1.0496554989099411,1.362562852712452,1.6406145634882874,3.152056734512085,-1.123494033239598,A,Y,1.1026822814702402
664,2024-10-26,0.242882013150275,-2.0820987031889873,0.5531491563792091,-0.5482002981667726,1.9234457948249533,-0.7746149700185819,B,Y,0.964825871288013
665,2024-10-27,-1.6891830379672617,-0.47126374070251964,-1.9754877712171375,0.7510994545073101,-2.0650830462563206,0.02845758118315888,B,X,-0.009047733646023667
666,2024-10-28,-2.077811819856197,-0.3202978045366419,1.643378155804534,0.36064789143579495,-0.863493604964934,-0.031203488939083975,B,Z,-0.3957888542997181
667,2024-10-29,0.018016872044446585,0.47263034584340563,-1.3668583632808264,0.5925672738473307,-2.704391631602775,-0.6298845523638104,C,Y,0.31209868117367723
668,2024-10-30,-0.48827384245154465,0.6333268260712385,0.02263085267686914,-1.4055630538562867,-0.9849931258170151,0.1986800095474069,C,Z,-0.45697010668504295
669,2024-10-31,-0.07906734186455629,-0.5791241096357465,-0.48083378951197936,0.696167997159289,-0.5176925728692147,-0.08809124402907328,A,Z,0.19543049772451368
670,2024-11-01,2.169936588080543,-1.423682636883923,-1.8518427315746586,0.7835896647986067,-0.6786430612941032,-0.31823752774262026,B,X,2.1990306869269456
671,2024-11-02,-0.7811563781311142,-0.2598001407675125,1.5985381120963413,0.8021284586181193,0.8622235118869771,-1.4162270557926455,A,X,0.05028197436432463
672,2024-11-03,-1.1511537365528692,-2.839078659485427,-0.809380821082754,0.9567031863856584,0.5169465157483709,-0.2215132629521239,C,X,0.37270006368031017
673,2024-11-04,-0.02230028371805305,-0.6888855425754056,0.20475888240178416,0.7658782794806148,-1.6158867874104728,0.29964768783734813,C,X,0.20513727041173394
674,2024-11-05,0.9324348709546673,-0.4151002889633696,0.7007006121205837,2.814654444472553,-0.10434279298689192,0.3933070500053236,C,X,0.6992559751423822
675,2024-11-06,-0.7380570836613916,0.1812511626020504,0.46027162498230384,0.19484234027013805,-1.0196953197088567,0.2063617713254507,A,X,-0.5540845077204498
676,2024-11-07,1.4621959387176369,0.4486357645145273,0.961987189071841,-0.23701197001262772,0.7499002394237105,0.27926783821652595,C,Y,0.8569605003475297
677,2024-11-08,-0.950910729687232,0.31852100479887446,-0.9916966634403105,-0.6328802748847919,0.18932830729237413,0.29724427338012405,B,Z,-0.36136984653793996
678,2024-11-09,-1.189232465077129,1.0539857711828762,0.5720062783004729,-0.7047284356108838,-1.5375847964491753,-0.1449045790814313,A,X,-0.9509123495445692
679,2024-11-10,-0.44594371386116016,0.11314045705302281,-0.3631166611555665,-2.00745686074501,-0.3883469383011584,-0.30561911106831297,C,Y,-0.0506368287223683
680,2024-11-11,0.6336610247740587,-0.6981996746110497,1.6786746733725662,-1.911640550651757,1.3111674978026244,-0.2243189708781048,A,Z,1.0552216884129606
681,2024-11-12,0.8595848723435562,0.0798014840587331,1.1395555360254692,-0.38736196455281124,-1.0986204251778122,1.4205042872710631,A,X,0.637404616665924
682,2024-11-13,-0.11348064588214118,0.2215584736242106,1.2347519140447951,-1.031955242094435,0.5954908976392573,-0.5898947564628909,C,X,0.24588551733825598
683,2024-11-14,-0.13216935564437185,0.07227896538428889,-1.500221861446936,-0.7788370428204348,1.3510728924131392,0.8861911885847956,C,Y,0.5507648730321753
684,2024-11-15,-0.06263957732723487,0.24312345851289308,-0.29424250563645765,1.356583385827982,-0.20035257779416388,0.23184209213484805,A,Z,-0.018837136188389003
685,2024-11-16,1.146030144142065,-0.7773714848459066,1.558789184496894,-1.5304614097433769,1.6296421311127987,-0.3726755839519746,A,X,1.37480224553509
686,2024-11-17,-0.24269874782528175,-1.890010171182943,-0.4547947173776929,-1.0398065310268843,-0.6076463453734726,-0.1373109657888796,C,Z,0.38685913788413323
687,2024-11-18,0.9577916144729056,0.20760335140062577,0.30767665340111383,-1.0955193888455623,-0.8807540896027302,1.798725018351312,B,Y,0.44424375662960386
688,2024-11-19,-0.7352010347632466,1.6562082520572956,-0.2430611988808665,0.0022879361435040493,1.0703651602299298,1.2718924219386565,A,X,-0.9058734163356886
689,2024-11-20,-0.1108125602790875,-0.3882430535215389,-0.05592044852221312,0.3379575282321183,0.8913036868697555,0.004229858994151577,A,Z,0.13210504003443058
690,2024-11-21,0.6188862980231536,1.638359732270941,0.38130961226478466,0.3116528560047783,-1.5189108250900678,-2.6307301368290634,B,Y,-0.07328878703760884
691,2024-11-22,0.38837572923016833,-0.09482423128087224,-0.514782674914742,0.24353020418634463,-0.06040372919690829,1.1277802506338985,C,Y,0.43895832612981533
692,2024-11-23,0.0861108682589779,-0.7469232850701676,0.990166238959289,-0.21713107494620248,0.5265366836723071,-0.47741070619280046,C,X,0.24738406411658292
693,2024-11-24,-0.6498268854974364,0.08416823018569615,0.01282864354368512,0.479827035366833,-0.26864575330974255,-1.8363597837703973,B,Z,-0.41318881321702483
694,2024-11-25,-0.43277388358838864,0.7938184671438157,-0.29737607924310644,-0.24638340251454802,0.9863765059059371,-0.7119732272589228,C,X,-0.3068210810109343
695,2024-11-26,-1.5428032182428997,-0.16063111952549436,-0.484173951248737,-0.966246319753254,-0.17537845589869072,0.49150564724678364,C,X,-0.8164803749434906
696,2024-11-27,-0.009288561567815747,0.30698107268623775,1.813407698515423,-0.3428788615575641,0.2783486346446696,-0.5092133625991345,A,Z,0.6415159969065888
697,2024-11-28,-0.8463597198869729,-0.5849076534177698,-0.47875857152168855,0.35947579754712555,2.3490757867007575,-0.7160434362758403,A,Z,-0.08846555987558297
698,2024-11-29,-0.4166253056154625,-0.06312301311124825,0.3957988487097471,0.26355081195478497,1.2840957939481172,-2.4263920705352082,A,Z,-0.16087838768301055
699,2024-11-30,-2.3869298701956727,-0.4958781720101493,1.0973001875437087,-1.5656480316055963,-3.007632339693757,0.5711794062192087,B,Y,-0.9460344118937525
700,2024-12-01,0.24365722370271442,-1.0902084067994298,-0.9855396007209299,-0.9697437196346744,0.11053531747394013,-0.626315276183007,C,Y,0.6309968269889964
701,2024-12-02,0.49406391897551966,-2.854626662904391,-0.8568518651277993,-1.1260539609110503,-0.2563406783724922,-0.5380477584901385,C,Z,1.3961271158595472
